attendance,study_hours,assignment_score,late_submit,final_grade
88,4,72,4,Fail
53,2,71,0,Fail
78,5,63,0,Fail
100,1,45,4,Fail
53,3,60,0,Fail
69,2,80,2,Fail
85,2,89,2,Fail
97,2,67,1,Fail
53,2,64,3,Fail
89,5,70,2,Fail
93,2,81,1,Pass
82,3,96,1,Pass
99,2,75,4,Fail
100,4,53,3,Fail
92,0,80,1,Pass
59,3,96,4,Fail
99,1,89,3,Fail
53,2,42,2,Fail
66,5,93,2,Fail
74,4,57,4,Fail
100,2,95,5,Fail
77,1,40,0,Fail
77,3,60,0,Fail
95,1,98,0,Pass
70,5,45,3,Fail
61,0,100,2,Fail
83,0,83,0,Pass
56,2,97,2,Fail
90,4,57,1,Fail
51,2,61,1,Fail
62,1,57,2,Fail
70,4,80,2,Fail
70,0,91,2,Fail
69,3,67,1,Fail
57,4,76,0,Fail
65,4,48,0,Fail
64,0,42,2,Fail
85,4,88,0,Pass
76,3,59,1,Fail
57,0,70,1,Fail
82,0,54,5,Fail
57,4,64,1,Fail
79,5,67,1,Fail
88,5,61,5,Fail
83,4,87,0,Pass
85,5,59,2,Fail
74,5,49,5,Fail
58,3,57,5,Fail
94,5,98,2,Fail
90,1,45,1,Fail
75,0,57,2,Fail
67,4,64,5,Fail
88,0,99,2,Fail
68,1,42,2,Fail
91,0,90,0,Pass
72,2,67,4,Fail
95,3,92,4,Fail
62,1,53,5,Fail
72,5,84,0,Fail
95,1,50,0,Fail
71,1,56,2,Fail
76,5,74,2,Fail
50,3,64,3,Fail
60,2,58,4,Fail
68,5,66,2,Fail
55,3,70,4,Fail
75,2,66,5,Fail
53,3,73,0,Fail
74,2,68,0,Fail
59,5,83,4,Fail
59,2,65,1,Fail
61,4,89,4,Fail
92,5,75,2,Fail
85,0,87,1,Pass
98,3,99,5,Fail
96,1,56,4,Fail
78,4,43,4,Fail
66,3,100,0,Fail
82,4,86,3,Fail
92,4,99,0,Pass
78,1,50,3,Fail
89,1,84,3,Fail
54,5,46,5,Fail
90,2,41,5,Fail
73,2,40,1,Fail
97,4,46,2,Fail
84,2,100,3,Fail
97,1,95,2,Fail
97,3,98,4,Fail
82,4,59,5,Fail
74,2,61,4,Fail
62,0,78,5,Fail
80,3,52,4,Fail
99,0,71,1,Pass
64,3,64,4,Fail
84,5,60,0,Fail
52,5,73,2,Fail
100,5,76,2,Fail
87,5,80,0,Pass
98,1,93,5,Fail
77,0,92,1,Pass
50,0,89,4,Fail
55,0,74,4,Fail
86,0,78,2,Fail
76,3,72,4,Fail
83,2,72,0,Pass
56,3,50,1,Fail
93,0,71,1,Pass
78,4,74,4,Fail
76,2,87,3,Fail
95,5,75,4,Fail
91,1,87,4,Fail
60,0,44,0,Fail
99,4,78,1,Pass
88,0,93,4,Fail
64,1,78,1,Fail
77,4,76,3,Fail
70,1,57,3,Fail
85,2,74,1,Pass
80,1,82,5,Fail
71,5,51,5,Fail
87,3,86,1,Pass
80,5,58,5,Fail
96,5,100,2,Fail
77,5,41,2,Fail
62,5,66,5,Fail
85,2,76,3,Fail
62,4,54,5,Fail
84,3,77,2,Fail
61,0,92,4,Fail
50,0,59,3,Fail
72,3,49,5,Fail
50,5,66,1,Fail
83,4,87,2,Fail
90,1,50,4,Fail
68,5,40,4,Fail
100,1,60,0,Fail
84,5,51,3,Fail
59,5,60,0,Fail
89,1,99,3,Fail
53,2,73,4,Fail
93,1,88,4,Fail
55,4,85,0,Fail
91,4,62,0,Fail
87,5,57,0,Fail
82,2,43,1,Fail
70,3,70,3,Fail
58,4,97,2,Fail
93,1,43,0,Fail
55,5,87,1,Fail
78,3,68,3,Fail
74,2,56,5,Fail
91,4,93,4,Fail
56,0,42,4,Fail
79,2,82,0,Pass
62,0,46,0,Fail
97,1,76,5,Fail
56,5,59,3,Fail
87,3,58,3,Fail
59,4,53,3,Fail
86,4,86,3,Fail
96,3,75,0,Pass
60,0,55,3,Fail
50,0,99,4,Fail
85,4,60,0,Fail
73,2,71,0,Fail
81,3,42,5,Fail
74,5,83,4,Fail
